LotArea,OverallQual,OverallCond,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,Heating,HeatingQC,CentralAir,Bedrooms,Kitchens,KitchenQual,TotalRooms,Functional,GarageCars,PavedDrive,Fence,MiscFeature,MiscVal,SalePrice
10186,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,8,Typ,2,Y,,,0,190000
1680,6,5,TA,TA,CBlock,TA,TA,GasA,TA,True,2,1,TA,5,Typ,1,Y,,,0,100000
8960,5,6,TA,TA,CBlock,TA,TA,GasA,Gd,True,2,1,TA,5,Typ,2,Y,,,0,115000
5000,6,7,TA,Gd,CBlock,TA,TA,GasA,Ex,True,3,1,TA,7,Typ,2,Y,,,0,159000
12898,9,5,Gd,TA,PConc,Ex,TA,GasA,Ex,True,2,1,Ex,6,Typ,3,Y,,,0,315500
8800,6,7,TA,Gd,PConc,TA,TA,GasA,Ex,True,3,1,Gd,6,Typ,2,Y,MnPrv,,0,137500
15660,7,9,Gd,Gd,CBlock,TA,TA,GasA,Ex,True,3,1,Gd,8,Typ,2,Y,,,0,311500
14541,8,7,Gd,Gd,PConc,Gd,Gd,GasA,Ex,True,5,1,Gd,10,Typ,3,Y,,,0,310000
11065,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Ex,8,Typ,3,Y,,,0,281000
16466,5,7,TA,Gd,PConc,TA,TA,GasA,TA,True,3,1,TA,8,Typ,1,Y,,,0,135500
11777,5,6,TA,TA,CBlock,TA,TA,GasA,Ex,True,3,1,TA,6,Typ,2,Y,,,0,164500
3136,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,6,Typ,2,Y,,,0,171750
2645,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,5,Typ,2,Y,,,0,174000
12327,8,8,Gd,TA,CBlock,Gd,TA,GasA,Ex,True,1,1,Gd,5,Min2,2,Y,,,0,316600
8063,6,5,TA,TA,PConc,Gd,TA,GasA,Ex,True,3,1,TA,7,Typ,2,Y,,,0,181000
12095,6,6,TA,Gd,CBlock,TA,TA,GasA,TA,True,3,1,TA,7,Typ,2,Y,MnPrv,,0,158000
8244,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,183500
7000,5,7,TA,TA,CBlock,TA,TA,GasA,Ex,True,2,1,TA,6,Typ,1,Y,MnWw,,0,135000
7560,5,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,6,Typ,1,Y,GdWo,,0,133700
10665,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,226000
5381,6,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,1,1,Gd,5,Typ,2,Y,,,0,196000
9000,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,6,Typ,2,Y,,,0,210000
8633,6,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,173500
18030,5,6,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,Ex,12,Maj1,0,Y,MnPrv,,0,200500
9017,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,6,Typ,2,Y,,,0,192000
7892,6,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,5,Typ,2,Y,,,0,153900
8899,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,6,Typ,2,Y,,,0,181134
19138,4,5,TA,TA,CBlock,TA,TA,GasA,Ex,True,2,1,TA,4,Typ,2,Y,,,0,141000
10839,6,5,TA,TA,PConc,Gd,TA,GasA,Ex,True,3,1,TA,7,Typ,2,Y,,,0,181000
9880,6,6,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,6,Typ,1,Y,GdPrv,,0,171000
7438,5,8,TA,TA,PConc,Fa,TA,GasA,Gd,True,3,1,TA,5,Typ,2,Y,MnPrv,,0,127000
6380,5,6,TA,TA,BrkTil,TA,Fa,GasA,TA,True,2,1,TA,5,Typ,1,Y,,,0,113000
8935,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,195000
8475,4,7,TA,TA,CBlock,TA,TA,GasA,Ex,True,2,1,TA,4,Typ,1,Y,,,0,135750
13501,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,8,Typ,3,Y,,,0,255000
15498,8,6,Gd,TA,CBlock,Gd,TA,GasA,TA,True,2,1,Gd,10,Typ,2,Y,,,0,287000
6000,6,6,TA,Fa,CBlock,TA,TA,GasA,Ex,True,4,1,TA,6,Typ,1,Y,,,0,132500
8200,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,4,1,Gd,8,Typ,2,Y,,,0,219500
