LotArea,OverallQual,OverallCond,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,Heating,HeatingQC,CentralAir,Bedrooms,Kitchens,KitchenQual,TotalRooms,Functional,GarageCars,PavedDrive,Fence,MiscFeature,MiscVal,SalePrice
10800,5,5,TA,TA,CBlock,Gd,Gd,GasA,TA,True,3,1,TA,5,Typ,0,Y,,,0,179000
8405,5,8,TA,TA,BrkTil,TA,Gd,GasA,Ex,True,4,1,TA,7,Typ,1,Y,MnPrv,,0,119000
6000,5,7,TA,TA,CBlock,TA,TA,GasA,Gd,True,2,1,TA,4,Typ,1,Y,,,0,89000
7642,7,8,Gd,TA,BrkTil,TA,TA,GasA,Gd,True,3,1,Gd,7,Typ,1,Y,GdPrv,,0,189950
16157,5,7,TA,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,5,Typ,2,Y,,,0,194000
7500,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,6,Typ,2,Y,,,0,185000
1477,4,4,TA,TA,CBlock,Gd,TA,GasA,TA,True,1,1,TA,3,Typ,1,Y,,,0,80000
10264,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,6,Typ,2,Y,,,0,214000
9800,5,7,TA,TA,PConc,TA,TA,GasA,TA,True,3,1,TA,5,Typ,2,Y,GdWo,,0,149900
8521,5,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,5,Typ,1,Y,MnPrv,,0,125000
8212,3,3,TA,Fa,BrkTil,TA,Fa,GasA,TA,False,2,1,TA,5,Typ,1,Y,,,0,58500
9525,6,4,TA,TA,CBlock,TA,Fa,GasA,Gd,True,4,1,TA,7,Typ,1,Y,,,0,136900
8125,7,5,Gd,TA,PConc,Gd,Gd,GasA,Ex,True,3,1,Gd,6,Typ,2,Y,,,0,197000
4571,5,5,TA,TA,BrkTil,TA,TA,GasA,Fa,False,4,1,TA,7,Typ,3,Y,,,0,98000
8520,5,6,Gd,TA,CBlock,TA,TA,GasA,TA,True,2,1,TA,5,Typ,2,N,,,0,100000
14175,5,6,TA,TA,CBlock,TA,TA,GasA,Gd,True,3,1,TA,6,Min2,2,Y,,,0,168000
3316,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,1,1,Gd,4,Typ,2,Y,,,0,197000
7838,5,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,6,Typ,1,Y,MnWw,,0,123000
10650,5,6,TA,TA,CBlock,TA,Gd,GasA,TA,True,3,1,TA,5,Typ,1,Y,MnPrv,,0,128200
12704,8,5,Ex,TA,PConc,Ex,TA,GasA,Ex,True,3,1,Ex,8,Typ,3,Y,,,0,253293
11184,6,5,TA,TA,CBlock,TA,TA,GasA,Gd,True,3,1,TA,7,Typ,2,Y,,,0,172500
4500,5,5,TA,TA,BrkTil,TA,TA,GasA,Ex,True,3,1,TA,6,Typ,1,Y,,,0,159434
12464,5,5,TA,Gd,PConc,Gd,TA,GasA,Gd,True,3,1,Gd,6,Typ,2,Y,GdPrv,,0,152000
17542,7,7,Gd,TA,CBlock,TA,TA,GasA,TA,True,3,1,Gd,9,Typ,2,Y,MnPrv,,0,294000
6600,5,5,TA,TA,CBlock,TA,TA,GasA,Gd,False,2,1,TA,5,Typ,1,Y,,,0,109500
11308,9,5,Ex,TA,PConc,Ex,TA,GasA,Ex,True,3,1,Ex,10,Typ,3,Y,,,0,335000
8461,6,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,8,Typ,2,Y,,,0,163990
6000,6,6,TA,Gd,BrkTil,TA,TA,GasA,Gd,True,2,1,Gd,5,Typ,2,Y,MnPrv,,0,110500
11428,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,3,Y,,,0,250000
7758,7,4,TA,Fa,PConc,TA,TA,GasA,Ex,True,4,1,TA,7,Typ,1,Y,,,0,169500
11425,5,6,TA,TA,CBlock,TA,TA,GasA,Gd,True,2,1,TA,4,Typ,1,Y,,,0,137000
10800,4,4,TA,TA,CBlock,TA,TA,GasA,TA,False,4,1,TA,6,Typ,0,Y,,,0,135000
11600,6,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,7,Typ,1,Y,,,0,145250
3675,5,5,TA,TA,PConc,Gd,TA,GasA,Gd,True,2,1,TA,5,Typ,2,Y,,,0,145000
10448,6,6,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,7,Typ,2,Y,GdPrv,,0,158000
22420,6,6,TA,TA,BrkTil,Gd,TA,GasW,TA,False,4,1,TA,10,Typ,3,N,,,0,239000
7314,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,6,Typ,2,Y,,,0,194500
6180,6,5,TA,TA,BrkTil,TA,TA,GasA,TA,False,2,1,TA,5,Typ,1,Y,,,0,102000
3182,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,6,Typ,2,Y,,,0,159895
2117,6,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,5,Typ,2,Y,,,0,177000
23595,7,6,Gd,TA,PConc,Gd,TA,GasA,TA,True,0,1,Gd,4,Typ,2,Y,,,0,260000
10530,6,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,5,Typ,2,Y,,,0,143250
25339,5,7,TA,Gd,BrkTil,TA,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,N,,,0,112000
9937,5,6,Gd,TA,CBlock,TA,TA,GasA,Gd,True,3,1,TA,6,Typ,1,Y,,,0,147500
8123,6,5,TA,TA,PConc,Gd,TA,GasA,Ex,True,3,1,TA,7,Typ,2,Y,,,0,179000
10240,8,5,Gd,TA,PConc,Gd,TA,GasA,Gd,True,3,1,Ex,8,Typ,3,Y,,,0,275500
14226,8,5,Gd,TA,PConc,Gd,TA,GasA,Gd,True,3,1,Gd,9,Typ,3,Y,,,0,395000
9490,6,7,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,Fa,5,Typ,1,Y,MnPrv,,0,133000
4274,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,1,1,Gd,4,Typ,2,Y,,,0,199900
7200,5,4,TA,TA,BrkTil,TA,TA,GasW,TA,False,2,1,TA,4,Maj2,1,Y,,,0,85000
7420,5,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,6,Typ,2,Y,,,0,132000
12256,8,5,Gd,TA,PConc,Ex,TA,GasA,Ex,True,3,1,Gd,9,Typ,2,Y,,,0,325000
11344,5,5,TA,TA,CBlock,TA,TA,GasW,TA,True,3,1,TA,7,Typ,1,Y,GdWo,,0,144000
10440,5,6,TA,TA,PConc,TA,TA,GasA,Gd,True,2,1,TA,5,Typ,2,Y,MnPrv,,0,110000
8854,6,6,TA,TA,BrkTil,TA,TA,Grav,Fa,False,2,1,Fa,4,Typ,1,P,,,0,121000
10000,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,8,Typ,2,Y,,,0,240000
7082,5,8,TA,TA,PConc,TA,TA,GasA,Gd,True,5,2,TA,10,Typ,0,N,,,0,160000
9803,7,5,Gd,TA,PConc,Gd,TA,GasA,Gd,True,3,1,Gd,7,Typ,2,Y,,,0,226700
11952,7,6,TA,TA,CBlock,Gd,TA,GasA,TA,True,3,1,TA,8,Typ,2,Y,,,0,190000
9350,6,7,TA,TA,CBlock,Gd,TA,GasA,Ex,True,3,1,Gd,7,Min1,1,Y,MnPrv,,0,158000
7800,5,8,TA,Gd,CBlock,TA,Gd,GasA,Ex,True,3,1,Ex,8,Typ,1,Y,,,0,225000
10900,6,7,TA,TA,CBlock,Gd,TA,GasA,Ex,True,3,1,TA,6,Typ,1,Y,MnPrv,Shed,450,161750
9786,6,7,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,Gd,7,Typ,2,Y,GdPrv,,0,159000
10120,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,4,1,Gd,8,Typ,3,Y,,,0,290000
5684,6,8,TA,TA,BrkTil,TA,TA,GasA,Ex,True,2,1,Gd,5,Typ,1,N,,,0,110000
12800,7,5,Gd,TA,PConc,Gd,TA,GasA,Gd,True,2,1,Gd,5,Typ,2,Y,,,0,275000
7200,5,7,TA,TA,BrkTil,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,1,Y,MnPrv,,0,175000
5586,6,7,TA,TA,BrkTil,TA,TA,GasA,Gd,True,4,1,TA,7,Typ,0,N,MnPrv,,0,79900
6993,5,7,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,6,Typ,1,Y,,,0,135000
8400,5,5,TA,TA,Slab,,,GasA,TA,True,4,2,TA,10,Typ,2,Y,,,0,144000
10791,4,5,TA,TA,Slab,,,GasA,TA,True,2,2,TA,6,Typ,2,Y,,Shed,500,90000
13132,5,5,TA,TA,BrkTil,Gd,TA,GasA,Gd,True,4,1,TA,9,Typ,1,N,,,0,138887
12030,8,5,Ex,TA,PConc,Ex,TA,GasA,Ex,True,3,1,Gd,7,Typ,3,Y,,,0,318000
11216,8,5,Gd,TA,PConc,Gd,Gd,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,232600
7200,5,4,TA,TA,CBlock,TA,TA,GasA,Gd,True,3,1,TA,7,Min1,1,Y,GdPrv,,0,138000
8892,5,7,Gd,TA,Stone,TA,TA,GasA,Gd,True,3,1,Gd,5,Typ,2,Y,GdWo,,0,116000
10800,6,7,TA,TA,BrkTil,Fa,TA,GasA,Ex,False,3,2,TA,7,Typ,2,Y,,,0,163000
10970,6,6,TA,TA,CBlock,Gd,Gd,GasA,TA,True,3,1,TA,5,Typ,2,Y,MnPrv,,0,147000
14778,6,7,Gd,TA,CBlock,TA,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,224000
6000,6,9,Gd,TA,BrkTil,TA,TA,GasA,TA,True,2,1,TA,4,Typ,2,N,,,0,134900
11029,6,8,Ex,TA,CBlock,Gd,TA,GasA,Ex,True,3,1,TA,6,Min1,2,Y,,,0,176500
9042,6,5,TA,TA,PConc,Gd,TA,GasA,Gd,True,3,1,TA,7,Typ,2,Y,,,0,192000
9858,5,6,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,5,Typ,1,Y,GdWo,Shed,600,130000
16737,9,5,Gd,TA,PConc,Ex,TA,GasA,Ex,True,3,1,Ex,8,Typ,3,Y,,,0,315000
12090,6,7,TA,TA,CBlock,Gd,TA,GasA,Ex,True,3,1,TA,7,Typ,2,Y,,,0,178000
10152,5,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,6,Typ,1,Y,,,0,135000
28698,5,5,TA,TA,PConc,TA,Gd,GasA,TA,True,3,1,TA,7,Min2,2,Y,,,0,185000
7804,4,3,TA,TA,BrkTil,TA,TA,GasA,TA,True,4,1,Gd,7,Min2,2,Y,MnPrv,,0,135000
9920,5,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,6,Typ,1,Y,MnPrv,,0,128000
9291,6,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,187000
7879,4,5,TA,TA,CBlock,TA,TA,GasA,TA,False,2,1,TA,4,Typ,0,N,GdWo,,0,34900
9037,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Ex,6,Typ,2,Y,,,0,265900
115149,7,5,TA,TA,CBlock,Gd,TA,GasA,TA,True,2,1,Gd,5,Typ,2,Y,,,0,302000
8400,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,213000
3635,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,1,1,Gd,7,Typ,3,Y,,,0,175900
15426,6,5,TA,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,MnPrv,,0,231500
9453,7,7,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,194500
